directory_category,content_children_count,directory_contact__email,directory_contact__fax,directory_contact__mobile,directory_contact__phone,directory_contact__website,content_post_id,content_post_slug,content_body,directory_location__street,directory_location__city,directory_location__country,directory_location__address,directory_location__lat,directory_location__lng,directory_location__zip,directory_location__state,directory_social__facebook,directory_social__googleplus,directory_social__twitter,content_post_status,content_post_title
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3865 6249,https://www.lowes.com.au/,22073,lowes-taigum-1,,45-46 CNR BEAMS & CHURCH ROADS,Taigum,AU,45-46 CNR BEAMS & CHURCH ROADS TAIGUM  QLD 4018,-27.350123,153.047963,4018,Queensland,,,,Published,LOWES TAIGUM       
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3883 1677,https://www.lowes.com.au/,22074,lowes-kippa-ring-1,,SHOP 9/10 PENNINSULA FAIR S/C,Kippa-Ring,AU,SHOP 9/10 PENNINSULA FAIR S/C KIPPA-RING  QLD 4021,-27.226052,153.087619,4021,Queensland,,,,Published,LOWES KIPPA- RING    
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3897 8800,https://www.harveynorman.com.au/,22075,harvey-norman-rothwell-1,,"UNIT 1, 439-443 ANZAC CLOSE",Rothwell,AU,"UNIT 1, 439-443 ANZAC CLOSE ROTHWELL  QLD 4020",-27.219032,153.065695,4022,Queensland,,,,Published,HARVEY NORMAN ROTHWELL
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3854 0474,https://www.atriumplazapharmacy.com.au/,22076,atrium-plaza-pharmacy-1,,"LEVEL 1, NED HANLON BUILDING",Herston,AU,"LEVEL 1, NED HANLON BUILDING ROYAL BRISBANE HOSPIT  QLD 4029",-27.446977,153.028469,4029,Queensland,,,,Published,ATRIUM PLAZA PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3350 6460,https://www.lowes.com.au/,22077,lowes-chermside-1,,SHOP 168 WESTFIELD SHOPPINGTOW,Chermside,AU,SHOP 168 WESTFIELD SHOPPINGTOW CHERMSIDE  QLD 4032,-27.382994,153.032284,4032,Queensland,,,,Published,LOWES CHERMSIDE      
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3359 5955,https://www.myer.com.au/,22078,myer-chermside-1,,GYMPIE RD,Chermside West,AU,GYMPIE RD CHERMSIDE  QLD 4032,-27.384218,153.030222,4032,Queensland,,,,Published,MYER CHERMSIDE  
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3834 1100,https://www.harveynorman.com.au/,22079,harvey-norman-aspley-1,,1411-1419 GYMPIE RD,Aspley,AU,1411-1419 GYMPIE RD ASPLEY  QLD 4034,-27.359662,153.017193,4034,Queensland,,,,Published,HARVEY NORMAN ASPLEY
beach;shade;rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3263 7925,https://www.outdoor-living.com.au/,22080,outdoor-living-northside-1,,18-19/820 Zillmere Road,Aspley,AU,"825 Zillmere Road, Aspley QLD, Australia",-27.355019,153.018217,4034,Queensland,,,,published,OUTDOOR LIVING NORTHSIDE
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3550 4444,https://www.harveynorman.com.au/,22081,harvey-norman-everton-park-1,,429 SOUTHPINE ROAD,Everton Park,AU,429 SOUTHPINE ROAD EVERTON PARK  QLD 4053,-27.409611,152.9925,4053,Queensland,,,,Published,HARVEY NORMAN EVERTON PARK
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3856 0498,https://www.lowes.com.au/,22082,lowes-stafford-city-1,,SHOP E01 -  STAFFORD CITY,Stafford,AU,SHOP E01 -  STAFFORD CITY STAFFORD  QLD 4053,-27.411537,153.012289,4053,Queensland,,,,Published,LOWES STAFFORD CITY  
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3831 0822,https://kelvin-grove-pharmacy.business.site/,22083,kelvin-grove-pharmacy-1,,SHOP 4/39 MUSK AVE,Kelvin Grove,AU,SHOP 4/39 MUSK AVE KELVIN GROVE  QLD 4059,-27.453591,153.014259,4059,Queensland,,,,Published,KELVIN GROVE PHARMACY
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,1300 366 078,https://healthcraft.com.au/,22084,healthcraft-furniture-1,,"A:UNIT 3, 2 BAROONA ROAD",Milton,AU,"A:UNIT 3, 2 BAROONA ROAD MILTON  QLD 4064",-27.469193,153.003047,4064,Queensland,,,,Published,HEALTHCRAFT FURNITURE
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3243 9800,https://www.davidjones.com/,22085,david-jones-toowong-1,,TOOWONG SHOPPING VILLAGE,Toowong,AU,TOOWONG SHOPPING VILLAGE TOOWONG  QLD 4066,-27.484951,152.992832,4066,Queensland,,,,Published,DAVID JONES TOOWONG
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3327 8900,https://www.davidjones.com/,22086,david-jones-indooroopilly-1,,INDOOROOPILLY SHOPPING CENTRE,Indooroopilly,AU,INDOOROOPILLY SHOPPING CENTRE INDOOROOPILLY  QLD 4068,-27.500176,152.972155,4068,Queensland,,,,Published,DAVID JONES INDOOROOPILLY
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3378 5111,https://www.myer.com.au/,22087,myer-indooroopilly-1,,318 MOGGILL RD,Indooroopilly,AU,318 MOGGILL RD INDOOROOPILLY  QLD 4068,-27.497612,152.97368,4068,Queensland,,,,Published,MYER INDOOROOPILLY
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3878 3700,https://www.mitre10.com.au/,22088,kenmore-hardware-mitre-10-1,,SHOP 15 KENMORE SHOPPING CTR,Kenmore,AU,SHOP 15 KENMORE SHOPPING CTR KENMORE  QLD 4069,-27.505989,152.938919,4069,Queensland,,,,Published,KENMORE HARDWARE MITRE 10
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3279 6814,https://www.barbequesgalore.com.au/,22089,barbeques-galore-jindalee-1,,CHRISTIES HOMEMAKER CENTRE,Jindalee,AU,CHRISTIES HOMEMAKER CENTRE JINDALEE  QLD 4074,-27.533493,152.948267,4074,Queensland,,,,Published,BARBEQUES GALORE JINDALEE
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3279 2237,https://www.lowes.com.au/,22090,lowes-mount-ommaney-1,,SHOP 18 MT OMMANEY SHOP/CENTRE,Mount Ommaney,AU,SHOP 18 MT OMMANEY SHOP/CENTRE CENTENARY  QLD 4074,-27.54984,152.939609,4074,Queensland,,,,Published,LOWES MOUNT OMMANEY  
beach;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3279 3163,https://www.outdoor-living.com.au/,22091,outdoor-living-jindalee-1,,Unnamed Road,Jindalee,AU,"4/34 Goggs Road, Jindalee QLD, Australia",-27.534095,152.948128,4074,Queensland,,,,published,OUTDOOR LIVING JINDALEE
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3332 1100,https://www.harveynorman.com.au/,22092,harvey-norman-oxley-1,,2098 IPSWICH ROAD,Oxley,AU,2098 IPSWICH ROAD OXLEY  QLD 4075,-27.566246,152.985786,4075,Queensland,,,,Published,HARVEY NORMAN - OXLEY
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3372 3850,https://www.cincottachemist.com.au/,22093,cincotta-pharmacy-inala-1,,"SHOP 812, INALA CIVIC CENTRE, INALA DRIVE",Inala,AU,"SHOP 812, INALA CIVIC CENTRE, INALA DRIVE INALA  QLD 4077",-27.598793,152.973922,4077,Queensland,,,,Published,CINCOTTA PHARMACY INALA
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3278 8340,https://www.lowes.com.au/,22094,lowes-inala-1,,SHOP 31 INALA PLAZA,Inala,AU,SHOP 31 INALA PLAZA INALA  QLD 4077,-27.598793,152.973922,4077,Queensland,,,,Published,LOWES INALA 
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3846 1902,,22095,1-stop-express-mart-1,,SHOP 7/15 TRIBUNE STREET,South Brisbane,AU,SHOP 7/15 TRIBUNE STREET EIGHT MILE PLAINS  QLD 4113,-27.480833,153.023333,4101,Queensland,,,,Published,1-STOP EXPRESS MART
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3846 6091,https://www.healthdirect.gov.au/,22096,southbank-pharmacy-1,,SHOP 5 SOUTHPOINT,South Brisbane,AU,SHOP 5 SOUTHPOINT SOUTH BANK  QLD 4101,-27.482158,153.023693,4101,Queensland,,,,Published,SOUTHBANK PHARMACY
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3391 8077,https://www.barbequesgalore.com.au/,22097,barbeques-galore-woolloongabba-1,,18 IPSWICH ROAD,Woolloongabba,AU,18 IPSWICH ROAD WOOLLOONGABBA  QLD 4102,-27.487613,153.036328,4102,Queensland,,,,Published,BARBEQUES GALORE WOOLLOONGABBA
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3176 2777 ,https://www.flowersonoxford.com.au/,22098,p-a-hospital-florist-1,,PRINCESS ALEXANDRA HOSPITAL,Woolloongabba,AU,PRINCESS ALEXANDRA HOSPITAL HOLLAND PARK  QLD 4121,-27.499004,153.033221,4102,Queensland,,,,Published,P.A.HOSPITAL FLORIST
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3344 3491,https://www.lowes.com.au/,22099,lowes-sunnybank-plaza-1,,SHOP 62 CNR MAINS RD &,Sunnybank,AU,SHOP 62 CNR MAINS RD & SUNNYBANK  QLD 4109,-27.577335,153.062984,4109,Queensland,,,,Published,LOWES SUNNYBANK PLAZA 
beach;furniture;shade;rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3849 3866,https://lumeoutdoorliving.com.au/,22100,lume-outdoor-living-1,,2/532 KESSELS ROAD,Macgregor,AU,2/532 KESSELS ROAD MACGREGOR  QLD 4109,-27.560822,153.068573,4109,Queensland,,,,Published,LUME OUTDOOR LIVING
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3380 0600,https://www.harveynorman.com.au/,22101,harvey-norman-browns-plains-1,,18 COMMERCE DRIVE,Browns Plains,AU,18 COMMERCE DRIVE BROWNS PLAINS  QLD 4118,-27.665473,153.045066,4118,Queensland,,,,Published,HARVEY NORMAN BROWNS PLAINS
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3800 7151,https://www.lowes.com.au/,22102,lowes-browns-plains-1,,18 GRAND PLAZA SHOP.CENTRE,Browns Plains,AU,18 GRAND PLAZA SHOP.CENTRE BROWNS PLAINS  QLD 4118,-27.663662,153.039946,4118,Queensland,,,,Published,LOWES BROWNS PLAINS 
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3243 9400,https://www.davidjones.com/,22103,david-jones-garden-city-1,,GARDEN CITY SHOPPING CENTRE,Upper Mount Gravatt,AU,GARDEN CITY SHOPPING CENTRE UPPER MOUNT GRAV  QLD 4122,-27.562614,153.082225,4122,Queensland,,,,Published,DAVID JONES GARDEN CITY
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3347 7000,https://www.harveynorman.com.au/,22104,harvey-norman-mt-gravatt-1,,"SHOP 2135, 2049 LOGAN ROAD",Upper Mount Gravatt,AU,"SHOP 2135, 2049 LOGAN ROAD MOUNT GRAVATT  QLD 4122",-27.564135,153.083662,4122,Queensland,,,,Published,HARVEY NORMAN MT GRAVATT
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3849 4010,https://www.lowes.com.au/,22105,lowes-mt-gravatt-1,,SHOP 75 GARDEN CITY SHOP.CTRE,Upper Mount Gravatt,AU,SHOP 75 GARDEN CITY SHOP.CTRE MOUNT GRAVATT  QLD 4122,-27.562614,153.082225,4122,Queensland,,,,Published,LOWES MT GRAVATT    
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3088 3344,https://www.myer.com.au/,22106,myer-mt-gravatt-1,,WEST GARDEN CITY,Upper Mount Gravatt,AU,WEST GARDEN CITY UPPER MT GRAVATT  QLD 4122,-27.562614,153.082225,4122,Queensland,,,,Published,MYER  MT GRAVATT
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3841 8800,https://www.barbequesgalore.com.au/,22107,barbeques-galore-logan-qld-1,,"SHOP 6, LOGAN MEGA CENTRE",Slacks Creek,AU,"SHOP 6, LOGAN MEGA CENTRE SLACKS CREEK  QLD 4127",-27.636516,153.13524,4127,Queensland,,,,Published,BARBEQUES GALORE LOGAN QLD
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3440 9200,https://www.harveynorman.com.au/,22108,harvey-norman-loganholme-1,,3878-3892 PACIFIC HIGHWAY,Loganholme,AU,3878-3892 PACIFIC HIGHWAY LOGANHOLME  QLD 4129,-27.664097,153.17448,4129,Queensland,,,,Published,HARVEY NORMAN LOGANHOLME
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3801 5472,https://www.lowes.com.au/,22109,lowes-loganholme-1,,SHOP 244 LOGAN HYPERDOME,Loganholme,AU,SHOP 244 LOGAN HYPERDOME LOGANHOLME  QLD 4129,-27.658892,153.171602,4129,Queensland,,,,Published,LOWES LOGANHOLME
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3398 0600,https://www.harveynorman.com.au/,22110,harvey-norman-carindale-1,,CNR CARINDALE & OLD CLEVELANDS,Carindale,AU,CNR CARINDALE & OLD CLEVELANDS CARINDALE  QLD 4152,-27.501862,153.115414,4152,Queensland,,,,Published,HARVEY NORMAN CARINDALE
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3398 2565,https://www.lowes.com.au/,22111,lowes-carindale-1,,SHOP 1021/1022 CARINDALE S/CTR,Carindale,AU,SHOP 1021/1022 CARINDALE S/CTR CARINDALE  QLD 4152,-27.502761,153.1021,4152,Queensland,,,,Published,LOWES CARINDALE   
rain,directory_listing_review|0;directory_listing_lead|0,,,,03 9661 1111,https://www.myer.com.au/,22112,myer-carindale-1,,CREEK RD,Carina,AU,CREEK RD CARINA  QLD 4152,-27.486995,153.099546,4152,Queensland,,,,Published,MYER CARINDALE 
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3245 3888,https://edenliving.online/,22113,eden-living-1,,"FREEDOM HOMEMAKER CENTRE, 67 REDLAND BAY ROAD",Capalaba,AU,"FREEDOM HOMEMAKER CENTRE, 67 REDLAND BAY ROAD CAPALABA  QLD 4157",-27.527071,153.19249,4157,Queensland,,,,Published,EDEN LIVING
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3362 6200,https://www.harveynorman.com.au/,22114,harvey-norman-capalaba-1,,SH.32 & 33 CAP' CENTRAL SH.CNT,Capalaba,AU,SH.32 & 33 CAP' CENTRAL SH.CNT CAPALABA  QLD 4157,-27.535467,153.197125,4157,Queensland,,,,Published,HARVEY NORMAN CAPALABA
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3245 6899,https://www.lowes.com.au/,22115,lowes-capalaba-park-1,,"Shop 63, Capalaba Park S/C",Capalaba,AU,"Shop 63, Capalaba Park S/C CAPALABA  QLD 4157",-27.524268,153.19082,4157,Queensland,,,,Published,LOWES CAPALABA PARK  
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3821 1586,https://www.baysideoutdoorfurniture.com.au/,22116,bayside-outdoor-furn-bbqs-1,,33 Shore Street West,Cleveland,AU,"33 Shore Street West, Cleveland QLD, Australia",-27.525936,153.280297,4163,Queensland,,,,published,BAYSIDE OUTDOOR FURN.& BBQ'S
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3396 3200,https://www.baysideoutdoorcentre.com.au/,22117,bayside-bbqs-outdoor-cnt-1,,393 WONDALL ROAD,Tingalpa,AU,393 WONDALL ROAD WYNNUM  QLD 4178,-27.466597,153.153554,4173,Queensland,,,,Published,BAYSIDE BBQ'S & OUTDOOR CNT.
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3348 5485,,22118,bayside-bags-gifts-1,,83 EDITH STREET,Wynnum,AU,83 EDITH STREET WYNNUM  QLD 4178,-27.444996,153.172955,4178,Queensland,,,,Published,BAYSIDE BAGS & GIFTS
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 33934805,https://www.lowes.com.au/,22119,lowes-wynnum-1,,SHOP 37 WYNNUN PLAZA,Wynnum,AU,SHOP 37 WYNNUN PLAZA WYNNUM  QLD 4178,-27.433902,153.172695,4178,Queensland,,,,Published,LOWES WYNNUM         
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,07-3409 9252,,22120,straddie-super-sports-1,,18 BINGLE ROAD,Dunwich,AU,18 BINGLE ROAD DUNWICH  QLD 4183,-27.49769,153.403375,4183,Queensland,,,,Published,STRADDIE SUPER SPORTS
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3382 6674,https://www.lowes.com.au/,22121,lowes-beeenleigh-1,,SHOP NO 9A/10 BEENLEIGH M/PLAC,Beenleigh,AU,SHOP NO 9A/10 BEENLEIGH M/PLAC BEENLEIGH  QLD 4207,-27.717977,153.207116,4207,Queensland,,,,Published,LOWES BEEENLEIGH     
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3441 9500,https://www.mitre10.com.au/,22122,mitre10-mega-beenleigh-116000-1,,204 MAIN STREET,Beenleigh,AU,204 MAIN STREET BEENLEIGH  QLD 4207,-27.724153,153.213986,4207,Queensland,,,,Published,MITRE10 MEGA BEENLEIGH 116000
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3084 3695,https://www.lowes.com.au/,22123,lowes-coomera-1,,SHOP 1007 WESTFIELD COOMERA,Coomera,AU,SHOP 1007 WESTFIELD COOMERA COOMERA  QLD 4209,-27.852383,153.315259,4209,Queensland,,,,Published,LOWES COOMERA        
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5573 7222,https://www.barbequesgalore.com.au/,22124,barbeques-galore-helenvale-1,,SHOP 6 HOMEWORLD,Helensvale,AU,SHOP 6 HOMEWORLD HELENSVALE  QLD 4210,-27.886735,153.317189,4212,Queensland,,,,Published,BARBEQUES GALORE HELENVALE
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5580 0533,https://www.lowes.com.au/,22125,lowes-helenvale-qld-1,,SHOP 1080 WESTFIELD,Helensvale,AU,SHOP 1080 WESTFIELD HELENSVALE  QLD 4212,-27.927245,153.33584,4212,Queensland,,,,Published,LOWES HELENVALE QLD 
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5591 8886,https://www.iinteriors.com.au/,22126,international-interiors-p-ltd-1,,106-110 QUEEN STREET,Southport,AU,106-110 QUEEN STREET SOUTHPORT  QLD 4215,-27.972932,153.411099,4215,Queensland,,,,Published,INTERNATIONAL INTERIORS P/LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5591 4837,https://www.lowes.com.au/,22127,lowes-southport-1,,G168 AUSTRALIA FAIR SHOP.CENTR,Southport,AU,G168 AUSTRALIA FAIR SHOP.CENTR SOUTHPORT  QLD 4215,-27.969312,153.414225,4215,Queensland,,,,Published,LOWES SOUTHPORT     
shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5594 0788,https://www.casualfurniture.com.au/,22128,leisure-cushions-aust-p-td-1,,1/657 PINERIDGE ROAD,Biggera Waters,AU,1/657 PINERIDGE ROAD LABRADOR  QLD 4215,-27.928768,153.377393,4216,Queensland,,,,Published,LEISURE CUSHIONS AUST P/TD
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3084 3699,https://www.lowes.com.au/,22129,lowes-runaway-bay-1,,GF065 RUNAWAY BAY SHOP.VILLAGE,Runaway Bay,AU,GF065 RUNAWAY BAY SHOP.VILLAGE RUNAWAY BAY  QLD 4216,-27.913744,153.400425,4216,Queensland,,,,Published,LOWES RUNAWAY BAY  
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5592 5256,https://www.baskoutdoorliving.com.au/,22130,bask-outdoor-living-bundall-1,,29 UPTON STREET,Bundall,AU,29 UPTON STREET BUNDALL  QLD 4217,-28.00847,153.41077,4217,Queensland,,,,Published,BASK OUTDOOR LIVING BUNDALL
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5553 2100,https://www.domayne.com.au/,22131,domayne-furniture-bundall-1,,CNR RACECORSE & ASHMORE RDS,Bundall,AU,CNR RACECORSE & ASHMORE RDS BUNDALL  QLD 4217,-28.0101,153.404325,4217,Queensland,,,,Published,DOMAYNE FURNITURE BUNDALL
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5584 3111,https://www.harveynorman.com.au/,22132,harvey-norman-bundall-1,,29-45 ASHMORE RD,Bundall,AU,29-45 ASHMORE RD BUNDALL  QLD 4217,-28.009793,153.407164,4217,Queensland,,,,Published,HARVEY NORMAN BUNDALL
shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5539 9001,https://www.leisureliving.net.au/,22133,leisure-living-co-p-ltd-1,,97 ASHMORE ROAD,Bundall,AU,97 ASHMORE ROAD ASHMORE CITY  QLD 4214,-28.009384,153.402108,4217,Queensland,,,,Published,LEISURE LIVING CO. P/LTD 
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5562 7700,https://www.davidjones.com/,22134,david-jones-pacicfic-fair-1,,PACIFIC FAIR SHOPPING CENTRE,Broadbeach,AU,PACIFIC FAIR SHOPPING CENTRE BROADBEACH WATERS  QLD 4218,-28.036401,153.428022,4218,Queensland,,,,Published,DAVID JONES PACICFIC FAIR
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5572 6666,https://www.myer.com.au/,22135,myer-pacific-fair-1,,HOOKER BOULEVARD,Broadbeach,AU,HOOKER BOULEVARD BROADBEACH  QLD 4218,-28.034935,153.426897,4218,Queensland,,,,Published,MYER PACIFIC FAIR
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5535 6529,https://www.lowes.com.au/,22136,lowes-burleigh-heads-1,,SHOP 117 STOCKLAND SHOP CNT,Burleigh Heads,AU,SHOP 117 STOCKLAND SHOP CNT BURLEIGH HEADS  QLD 4220,-28.097627,153.44088,4220,Queensland,,,,Published,LOWES BURLEIGH HEADS
shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5520 1830,https://sunwiseblinds.com.au/,22137,sunwise-blinds-awnings-p-l-1,,7 CENTRAL DRIVE,Burleigh Heads,AU,7 CENTRAL DRIVE BURLEIGH HEADS  QLD 4213,-28.103178,153.42447,4220,Queensland,,,,Published,SUNWISE BLINDS & AWNINGS P/L
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5598 1288,https://www.lowes.com.au/,22138,lowes-elanora-1,,"SHOP 53, THE PINES SHOP.CENTRE",Elanora,AU,"SHOP 53, THE PINES SHOP.CENTRE ELANORA  QLD 4221",-28.135492,153.469186,4221,Queensland,,,,Published,LOWES ELANORA       
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5585 2999,https://www.davidjones.com/,22139,david-jones-robina-1,,ROBINA TOWN CTRE (NORTH ZONE),Clear Island Waters,AU,ROBINA TOWN CTRE (NORTH ZONE) ROBINA  QLD 4226,-28.073357,153.378163,4226,Queensland,,,,Published,DAVID JONES ROBINA
shade,directory_listing_review|0;directory_listing_lead|0,,,,07 5522 1119,http://www.resortsupplies.com.au/,22140,resort-supplies-1,,UNIT 6/6 JOHN DUNCAN COURT,Varsity Lakes,AU,UNIT 6/6 JOHN DUNCAN COURT VARSITY LAKES  QLD 4227,-28.10064,153.408893,4227,Queensland,,,,Published,RESORT SUPPLIES 
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5575 9257,https://www.lowes.com.au/,22141,lowes-robina-1,,SHOP B442 ROBINA TOWN CENTRE,Robina,AU,SHOP B442 ROBINA TOWN CENTRE ROBINA  QLD 4226,-28.077576,153.385569,4230,Queensland,,,,Published,LOWES ROBINA          
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3088 3346,https://www.myer.com.au/,22142,myer-robina-1,,LEVEL 3 ROBINA SHOPPING CENTRE,Robina,AU,LEVEL 3 ROBINA SHOPPING CENTRE ROBINA  QLD 4226,-28.077576,153.385569,4230,Queensland,,,,Published,MYER ROBINA
rain,directory_listing_review|0;directory_listing_lead|0,,,,417794318,,22143,tamborine-mountain-chamber-of-1,,3 MAIN WESTERN ROAD,Tamborine Mountain,AU,3 MAIN WESTERN ROAD NORTH TAMBORINE  QLD 4272,-27.928259,153.185241,4272,Queensland,,,,Published,TAMBORINE MOUNTAIN CHAMBER OF
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3470 5078,https://www.lowes.com.au/,22144,lowes-springfield-1,,Orion Springfield Town Centre,Springfield Central,AU,Orion Springfield Town Centre SPRINGFIELD  QLD 4300,-27.677662,152.902119,4300,Queensland,,,,Published,LOWES SPRINGFIELD  
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3818 1728,https://www.lowes.com.au/,22145,lowes-redbank-1,,SHOP 206 REDBANK PLAZA,Redbank,AU,SHOP 206 REDBANK PLAZA REDBANK  QLD 4301,-27.605583,152.867796,4301,Queensland,,,,Published,LOWES REDBANK    
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 3280 7400,https://www.harveynorman.com.au/,22146,harvey-norman-booval-1,,"BLD 1, 214 BRISBANE ROAD",Booval,AU,"BLD 1, 214 BRISBANE ROAD BOOVAL  QLD 4304",-27.611365,152.79662,4304,Queensland,,,,Published,HARVEY NORMAN BOOVAL
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3281 0654,https://www.lowes.com.au/,22147,lowes-booval-1,,Shop NO 9/10 BOOVAL FAIR SH.CT,Booval,AU,Shop NO 9/10 BOOVAL FAIR SH.CT BOOVAL  QLD 4304,-27.612607,152.787079,4304,Queensland,,,,Published,LOWES BOOVAL        
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3281 2977,https://www.furniturecourt.com.au/,22148,ipswich-furniture-court-1,,30 SOUTH STREET,Ipswich,AU,30 SOUTH STREET IPSWICH  QLD 4305,-27.616975,152.760957,4305,Queensland,,,,Published,IPSWICH  FURNITURE COURT
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3282 8910,https://www.lowes.com.au/,22149,lowes-ipswich-2,,SHOP 512/13 IPSWICH RIVER LINK,North Ipswich,AU,SHOP 512/13 IPSWICH RIVER LINK IPSWICH  QLD 4305,-27.607974,152.758157,4305,Queensland,,,,Published,LOWES IPSWICH        
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3812 0613,https://www.lowes.com.au/,22150,lowes-ipswich-3,,SHOP 261 IPSWICH CITY SQUARE,Ipswich,AU,SHOP 261 IPSWICH CITY SQUARE IPSWICH  QLD 4305,-27.61384,152.759163,4305,Queensland,,,,Published,LOWES IPSWICH        
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 5463 1526,,22151,maynards-store-1,,48 HIGH ST,Boonah,AU,48 HIGH ST BOONAH  QLD 4310,-27.997637,152.682403,4310,Queensland,,,,Published,MAYNARDS STORE
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 4632 2099,https://hannastoowoomba.com/,22152,hannas-drapery-1,,563-565 RUTHVEN ST,Toowoomba City,AU,563-565 RUTHVEN ST TOOWOOMBA  QLD 4350,-27.565404,151.952264,4350,Queensland,,,,Published,HANNAS DRAPERY
southampton;chesapeake;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,07 4636 7300,https://www.harveynorman.com.au/,22153,harvey-norman-toowoomba-1,,910-932 RUTHVEN STREET,Kearneys Spring,AU,910-932 RUTHVEN STREET TOOWOOMBA  QLD 4350,-27.597318,151.947924,4350,Queensland,,,,Published,HARVEY NORMAN TOOWOOMBA
